id	content	label
subtask1_dev_1543	USER شعور سيء لما تنجرح من كلمه او فعل من شخص تحبه و تحاول تچذب علي نفسك ان ماكان يقصد عشان يستمر الشي الحلو الي بينكم	Kuwait
subtask1_dev_1544	جثث المرتزقه علي خط مارب من قبل امس مواريم ماحد شلها	Yemen
subtask1_dev_1545	انا بعد لانه سفير ماله خص URL	Qatar
subtask1_dev_1546	ابحث عن حديث ود عذب في جو هادئ بفضاء رحب فلا اجده #قولتكن_بنلاقيه	Syria
subtask1_dev_1547	حالك من حال القمر بارز في وسط النجوم لكن انته مره ف العمر يارب تبقي لي وتدوم	UAE
subtask1_dev_1548	USER كلل عاام وانته طييب يا الحب وعقبال NUM سنه	UAE
subtask1_dev_1549	USER عيدتي مسبقا يسعدهاا اسلام	Palestine
subtask1_dev_1550	USER USER حد يفهم الجاليه السعوديه اللي عندنا ان حتي السعوديه امورهم زايطه وينظموا ف حفلات اكبر من هكي	Libya
subtask1_dev_1551	USER العين كان الافضل لكن مش نهايه المطاف والاداره لازم توقف مع فوساتي مع التشكيله المخبوصه	UAE
subtask1_dev_1552	يسرقك وبعد يجي يقلك سامحني URL و بعد صحابو يبهتو كيفاش ما سامحتوش هذا كان ما سبوكش و قالولك تسامح URL URL	Tunisia
subtask1_dev_1553	ما في شي مستحيل URL	Lebanon
subtask1_dev_1554	كل فصل منقول #حاولت ادرس بتركيز طبعا عم نكذب عحالنا	Syria
subtask1_dev_1555	USER شكرا يا بنت المغرب وديما مغرب لعز	Morocco
subtask1_dev_1556	افعل من الطيب مايخطر فبالك بكرا تموت وتعيش بعدك افعالك	Kuwait
subtask1_dev_1557	لو تعرف شو بحبك لو لو حاسس بقلبي URL كنت بقلك تعا تعاا	Syria
subtask1_dev_1558	USER بعد المباراه مع اشقائنا نادي #العلا اخذت جوله في #العلا مناظر جدا حلوها واهلها ناس عسل URL	Saudi_Arabia
subtask1_dev_1559	USER لما تعيش عالمك الخاص وتبطل تهتم لاي شيء ممكن ياثر عليك وتحط كل تركيزك انه كيف تعيش حياه مميزه لنفسك حياتك كلها رح تكون مختل	Jordan
subtask1_dev_1560	USER هذا تمسلت من جنابج	Iraq
subtask1_dev_1561	ما عرفنا ده السودان الجديد ولا المدينه الفاضله	Sudan
subtask1_dev_1562	USER بالتوفيق وفالك النجاح يابوفهد	Kuwait
subtask1_dev_1563	دشوا البث الي اسويله رتويت والله ضححكك	Kuwait
subtask1_dev_1564	USER وك من هالعين و من هالعين احلي فنجان قهوه لهالعيون	Jordan
subtask1_dev_1565	USER بالنسبه للي صاير في معيتيقه يبينلك ان اي مدينه مش محتاجه اي حد براني يلعب فيها و يدمرها اولادها كفيلين بذلك	Libya
subtask1_dev_1566	USER امشي للعلامه استسمحيها عشان يروح لو العلامه ممنوع الوقوف انا بجيك عشان بعرفها	Sudan
subtask1_dev_1567	USER USER مظبوط صح مشاء الله عليك	Egypt
subtask1_dev_1568	USER هو نفسه الي يطلب منك ادخل باسوورد ال Apple ID فالتلفون	UAE
subtask1_dev_1569	باقي عشر دقائق طلعنا السقف ننتظر الهدنه اخاف يقوم الشعب اليمني يطلعوا السقوف يقرحوا من قرن رصاص احتفاء URL URL	Yemen
subtask1_dev_1570	انو هلقتني معقوله الاسمر بالحبس وقطيش الصهيو سعودي ببيتو شو هال الانفصام	Lebanon
subtask1_dev_1571	USER #سالم_بن_علي_سعيد_في_ذمه_الله يا صورتك ياللي من غيرها من لي القي بها بعضك واحيا بها كلي URL	Oman
subtask1_dev_1572	هني كمان بياكلو الجراد ني URL	Lebanon
subtask1_dev_1573	USER USER USER وش مفهومك عن الانفتاح	Saudi_Arabia
subtask1_dev_1574	الصوره عالجزيره مباشر بتجنن ياارب احفظن يارب احفظن ولا تحرمنا هالمنظر #دمشق #كفرسوسه #التضامن	Syria
subtask1_dev_1575	USER اللبناني بيحب يقلد بس مش اكتر URL	Lebanon
subtask1_dev_1576	USER النفخ شن يقربلك	Libya
subtask1_dev_1577	USER معرووف الريال الي تقصده	UAE
subtask1_dev_1578	USER الحمد لله علي السلامه شلونج يابه	Iraq
subtask1_dev_1579	ولد الشيخ قال شفتح مطار صنعاء مقابل تسليم ميناء الحديده لقوات التحالف مع انشاء صندوق لدخل الميناء تحت URL URL	Yemen
subtask1_dev_1580	پیروزباهی بو مونته خه بێ عێنیكا #ئه لمانیا P	Iraq
subtask1_dev_1581	USER اي ممكن اكيد مابدايئ وبيسعدني اني كون اول صديقه لالك اهلا وسهلا فيكي	Syria
subtask1_dev_1582	USER هه والله اراكي كيفي كان جاتهم بزاف لي في راهي من فانز كنزه #Kenza_In_Oranfashion	Algeria
subtask1_dev_1583	من نكت الامتحانات يقول واحد دخلت البيت وكتفي يوجعني لقيت اختي في الصاله سالتها عندك كماده قالت مادتين يقول رحمتها ومشيت	Yemen
subtask1_dev_1584	USER محمد خير كابوس الرسم جداريه الشهيد عباس امس خلص جداريه الشهيد صلاح في المزاد المجد للشهداء USER كابوس دا	Sudan
subtask1_dev_1585	USER صدقيني لو يحبها والله مايصدقش اي كلمه عليها ولا يتحمل حد يغلط فيها نعرف وحده NUM سنوات حب وياما حاولوا يخربوا بينهم وتعرضوا ل مواقف تفرقهم لكن متمسكين ببعضهم وتوا فرحهم قريب	Libya
subtask1_dev_1586	USER USER ما اعرف اسوي URL	UAE
subtask1_dev_1587	USER شو صحه انباء عن اسر الخنزير سهيل الحسن في جسر الشغور	Syria
subtask1_dev_1588	من اسوا التجارب في الحياه العمليه انك تشتغل مع جنس حوا يوم بتجيك ويوم بتيجيك ويوم بتيجيك ويوم بتيجيك وشو السبب ما حدا بعرف غير ربنا سبحانه وتعالي	Jordan
subtask1_dev_1589	نحنا مش ناقصنا انتصارات المختصر المفيد #سيد_النصر	Lebanon
subtask1_dev_1590	USER USER السمكه لان اللبناني ممحيه ذاكرتو لو عندو ذاكره كان اتذكر السياسيين شو بيعملو فيه وقت الانتخابات وانو سلعه رخيصه	Lebanon
subtask1_dev_1591	USER USER سعيد عبيد خلاص صحراوي اكيد تم التوقيع	Oman
subtask1_dev_1592	مراكش ولفاتني فينما كنبغي نمشي فحالي كنصدق زايد نهار اخر	Morocco
subtask1_dev_1593	صباح الخير ياسوريا وصباح الخير لكل واحد شريف بحب سوريا	Syria
subtask1_dev_1594	باك D ونقول درب الشارجه تاايم D	UAE
subtask1_dev_1595	USER لاا اجلييه ولا اقلك انا بحكي معو معاكي رقمو الجديد	Palestine
subtask1_dev_1596	USER USER خمسه دنانير صح للمعلمين اذا اخذوا ماجستير بزيدوهم خمسه دنانير مش اكثر صح	Jordan
subtask1_dev_1597	USER ما نحب حد يغني لذكري كيف يبدا شكونو	Tunisia
subtask1_dev_1598	USER هه الحمد الله كاين شي صهد عندكم ڭالو لي راكم مبحرين	Morocco
subtask1_dev_1599	مافيه اصعب من الخوف اللي ماتدري وش سببه يارب استر	Saudi_Arabia
subtask1_dev_1600	انت لي يلي وخدني هواك	Lebanon
subtask1_dev_1601	USER USER هه صنعاء بعيده عليكم امشي شوف جنودكم في نجران وعسير	Yemen
subtask1_dev_1602	USER طلعلي يابني احمد مالك شيرين رضا جميله عوض امينه خليل و احمد داوود من الفريزر عشان يلحقوا يفكوا URL	Egypt
subtask1_dev_1603	USER زعما مافيهاش لي فويت تيرميك واخا تكون جايا من لالمان	Morocco
subtask1_dev_1604	اسكان عالي مركبه للمليشيات المدنيه بيكب ميتسويشي تجوب المنطقه وتستجوب الاهالي يرجي الحذر #bahrain #aali  NUM feb #عالي #يا_فرج_الله	Bahrain
subtask1_dev_1605	USER لا O لانا طلعت ما بتفتحو تخيل ادريانا تكون active user مش كل مره بتسلم الجره	Jordan
subtask1_dev_1606	توفيق عكاشه كل الاجهزه الامنيه تهددني وساستقيل من البرلمان واهاجر البلد دي ما عادش فيها رجا خلاص URL URL	Egypt
subtask1_dev_1607	USER ال خ دايما بتدحش حالها بالضحكه خاوه	Jordan
subtask1_dev_1608	شكون مزال يشفي عليه URL	Algeria
subtask1_dev_1609	ثمه سيسي شيعي علي الباب فافتحوا له كريم بدر الحمداني المشهد السياسي الفضائحي يشير الي حقيقه مره هي ان URL URL	Iraq
subtask1_dev_1610	حركه امل ما في احد الو فضل عليها ابدا وما حدا اعطاها شي ابدا وما URL	Lebanon
subtask1_dev_1611	USER USER في مقطع فيديو للمخزن عرضته قناه امدرمان مع الخبر صورته اعلاميه واتصلوا بيها هاتفيا فيه الرقشه بتنزل اللحوم في اكياس وقعت كميه من اللحمه في الواطه شالها العامل وختاها في الكيس الاعلاميه ساكنه قريب وقالت روائح عفنه من المخزن المقفول علي الدوام وهو عباره عن حمامين ساي	Sudan
subtask1_dev_1612	USER جد ما بصير شو بتهيالها الي هيك انا يمكن متلك معقده P	Jordan
subtask1_dev_1613	USER USER وانا تونسيه وان شاء الله ذو فايف يربحوا	Tunisia
subtask1_dev_1614	عندي ملاحظه يا حبذا تستفادون منها اكو الي يعرفووها واكو ما يعرفون بيه بس كلمه ان شاء الله URL URL	Iraq
subtask1_dev_1615	بعده ما غايته URL	Oman
subtask1_dev_1616	USER USER الكهرباء مقطوعه شلون يرن الجرس	Kuwait
subtask1_dev_1617	ولمتي وضع الامتحانات انا زهقت رسمي reading دراسات في السيره	Palestine
subtask1_dev_1618	USER لا تتكلم عن القهر وانت ما جربت تتجاهل شخص وبداخلك حب كبير له	Bahrain
subtask1_dev_1619	USER المشكله انه كل من تم تصفيتهم كلهم ليبيين ما فيهم حتي مرتزق واحد نفس طيار امارتي مصري وبعد اطيح يطلع ليبي يهود	Libya
subtask1_dev_1620	عندما يسدوا كعبول وامل باشا بيتلاقي الحوثي والمؤتمر مع اللقاء المشترك	Yemen
subtask1_dev_1621	USER دا نجاو ساي	Sudan
subtask1_dev_1622	USER انت كنت عماهم	Libya
subtask1_dev_1623	USER والله معك حق يا عاادل بعدو جدك عم يشتغل مع جدو	Lebanon
subtask1_dev_1624	خبر عاجل عدن عاصمه اليمن المؤقته ومن الغد سيتم فتح السفارات في عدن وصنعاء خلينها للاحزاب والحوثي يشبعو فيها	Yemen
subtask1_dev_1625	افاخر فيك بوسلطان خليفه نعم هو قايد وبو سلمان عز وفخر يحشم عن سوات الشين و دين بعمري افداهم وابقي عنهم ذايد ولد زايد ومن زايد تعلمنا الوفي للدين #خالد_حبيب URL	UAE
subtask1_dev_1626	اكتر شخص بتعرف قيمتو لما يغيب امك	Lebanon
subtask1_dev_1627	USER كل مشجع مسؤول عن تزيين المدرج فاتمني محد يقصر ويا المنتخب بعلم الدوله نبا تزااحم برفع الاعلام فالمدرج بدل الشالات في كل	UAE
