#1_id	#2_content
subtask1_test_2874	عواصف وامطار غزيره مع البروق ودي الرعود ولايه نزوي الان
subtask1_test_2875	USER انك تولي مستذئبه werewolf وعند اكتمال كل بدر تولي ذيب وتقعدي طول الليل تعوي URL يا بعيده
subtask1_test_2876	المتسابق واحد والثلاثون عباس ديالي الله يحفظه #الكابتن URL
subtask1_test_2877	USER خاصنا نشوفو معاهوم شي حل اينفوابوغتوت
subtask1_test_2878	مهدي بن غربيه عندو باكالوريا رياضيات بملاحظه حسن #هظاكاهو
subtask1_test_2879	USER اللي يتمني لقاء ابتسام وملكنا الله يحفظه بتركيا يعمل #ريتويت بغيت نشوف واش غي بوحدي #IbtissamTiskat #AbdelSalamZayed ht
subtask1_test_2880	كل م احد كح قام يغثنا ف تويتر
subtask1_test_2881	بعض المشاريع ما اعرف ليش يعملوها من الاساس مثلا بلاد ما فيها نادي رياضي ولا فيها فرق رياضيه حال موه يعملولها صاله رياضيه ومدرجات من بيلعب فيها
subtask1_test_2882	الف الف مبروك للزمالك علي الصعود لدور الثمانيه وعقبال الاهلي بكره والمقاصه وانبي رب عاش #الشناوي و #جنش
subtask1_test_2883	USER اني ب حياتي وره صلاه مغرب بعد ما اقره اي ماده
subtask1_test_2884	اليوم URL وين المسؤولين زوجه الاسير نائل تهتف خلال فعاليات تضامنيه مع الاسري في خيمه التضامن وسط رام الله #اضراب_الكرامه
subtask1_test_2885	جعان خاطري في دحي و حليب
subtask1_test_2886	USER كل الناس بتتفرج علي الاكاديمي كرمال الحلو لو طلعت من الاكاديمي علي مين راح يتفرجو لهيك مابعطوها توب NUM #سهيله_الاصيله
subtask1_test_2887	USER USER فواتير زليتن عز الناس والله
subtask1_test_2888	عيب وعار هاد المستوي لوصلنا ليه وشوحدين سبحان الله كان مكيفوتش جيم وبارطاجي غيرالقاديا بدا فيها السبان URL URL
subtask1_test_2889	USER نهااروكون رووعه متل هل جوو نهاار الصياعه بعد فنجان قهوه URL
subtask1_test_2890	USER فديت عيونج عومرري
subtask1_test_2891	واش فراسكم بلي جمهور الوداد تيموت علي علي القروني هه تيحلمو بيه عندهم هه حلم لن يتحقق ابدا هه #Edinson_Cavani
subtask1_test_2892	جاهله ما تلمح بعيوني حبها
subtask1_test_2893	USER الشارجه متي خسروا NUM
subtask1_test_2894	اليوم زارنا الطيران واستهدف مزرعه دواجن هنجر دجاج والله العظيم
subtask1_test_2895	USER USER انا اقترح عليك بدل ليبي وافتخر الي ليبي للاسف
subtask1_test_2896	USER مره خذت دوره قانونيه معاه في بوظبي لو اقول ما اقول عن تواضعه واخلاقه ما اعتقد اوفيه اقول للمحاضر تعرفه يقول لا اقول
subtask1_test_2897	يافصائل الغوطه جهزو اجوبتكم ماذا ستقولون لربكم بعتم الدين وبعتم الضمير وبعتم الاخلاق وبعتم الشرف حسبناالله ونعم الوكيل #ياطوبي للشام
subtask1_test_2898	USER ياجماعه شي حس او خبر من جبهه نهم وين وصلوا اخر مره سمعناهم قبل NUM اشهر يقولوا باقي NUM كيلو NUM متر من صنعاء
subtask1_test_2899	بغيت نعرف علاش غير لي صايب شي باج كايبقي يعاير فالعاصمه #ميدو
subtask1_test_2900	دزولي صوركم وبحطها هيدر يالله
subtask1_test_2901	USER وتوي انتبه انك كاتب بنات فوق
subtask1_test_2902	USER USER يختفي في مباريات الكبيره فحال مدرب ديالو وفرقته
subtask1_test_2903	USER لكم سنه ونص ب تقتلوا اليمنين اطفال ونساء
subtask1_test_2904	ايا شكون عندو شهاده عليا يجي يخدم URL
subtask1_test_2905	#عزيزي #كاسياس والله عيب عليك وصلتنا لمرحله نشجع #تشيلي مشان مانكون مع  URL #تشيلي_اسبانيا #كاس_العالم NUM
subtask1_test_2906	USER يعني لو كتب عالنت علم تركيا بطلعلو مباشره بس شكلو كاتب علم احمر بداخله هلال ابيض #بلوك_لديما_علم_فراج URL
subtask1_test_2907	ماهر ازود واحد ماكل خرا في الدنيا وفي نفس الوقت مكيف
subtask1_test_2908	USER هيا هذي القصه كلها انك تنجبري علي هلبا حاجات لانك من فئه معينه وهذا مش حيحله كان لما توثقي بنفسك وتتشجعي تقولي كلمتك ولا عالاقل حتي تلمحي
subtask1_test_2909	شوكت يجي ربيعنا اني وانتي
subtask1_test_2910	USER عيادات الاسنان صارت تنافس محلات الذهب والالماس في الاسعار الواحد صار يشك هو داخل عياده اسنان والا فرع لازوردي
subtask1_test_2911	اودي مبقات صراحه في هاد العالم URL
subtask1_test_2912	USER ماداني اللي كله شاكين اب نفسهم يعني مافيه في حياتنا غيركم خلصوا الاوادم يعني والله
subtask1_test_2913	USER USER الشبكه كلها ما تشتغل شكله متعطل شي من عندهم
subtask1_test_2914	USER ايه اليوم اخر ماتش هوي وعباس عطوي ويوسف محمد
subtask1_test_2915	USER USER عشان اطبخهم حق عشاي اليوم من وده في منسف فيران
subtask1_test_2916	لك كل ما اجا معارض لعند #فيصل_القاسم بيئله لو بعرف جايه هالشبيح ما كنت جيت ومن وين جايب هالشبيح يتبع
subtask1_test_2917	USER يامرحبا بالملك سلمان اخو نوره في دار منهو ليا مالت يعدلها #الملك_سلمان #قطر_ترحب_بملك_الحزم #شعب_قطر_يحتفي_بقدوم_الملك
subtask1_test_2918	ممكن كلام حلو URL
subtask1_test_2919	USER USER سمعتكم ما يبيلها تشويه لانها وصخه من الاساس العربيه هي القناه الوحيده اللي تقطع صوت قراءه القران الكريم
subtask1_test_2920	بنلتقي وبعلمك ان الشوق ما هو حكي
subtask1_test_2921	بنزرت NUM اولاد فيراج من محبي النادي البنزرتي لم تتجاوز اعمارهم العشرين سنه يفدلكو يغنيو في غناء فيراج علي URL URL
subtask1_test_2922	USER هه صحيح و الله
subtask1_test_2923	USER المنظر مؤلم جدا انك بتحب حد وشايفه وهو متعلق ب حد تاني وف دماغه حد تاني غيرك وتبقي مركز ف كل تفصيله بيعملها وبتدمرك ب
subtask1_test_2924	USER حسبنا الله ونعم الوكيل URL ولاقوه الابالله والله فيديو يوجع ربنا يرحمه ان شاءالله ويدخلو فسيح جناته يارب ويصبر اهلو علي فراقو الوجع حار والله
subtask1_test_2925	كد بقالهم NUM ايام يارب
subtask1_test_2926	USER خساره كان قريب والله نعطيك
subtask1_test_2927	محدش يياخد اكثر من نصيبه ولا ف حد له راي URL
subtask1_test_2928	USER بخصوص الهبه اليديده بالضحكه الحين بدال لا يكتب لوول طويله يكتبلك Big lol احلف وراس امك بس عاد لو مو كاتب بيق
subtask1_test_2929	ا الشماليات حلو سراجمكم لاله لعروسه جات ا ناري ويا ناري #Ibtissamtiskat Ibtissam Tiskat
subtask1_test_2930	غر صفي حسنه وقلبي صفا له سهل التمني بس صعب وصوله
subtask1_test_2931	احد الكراميش قال ان ريحتي عفاشي تشموا والا هو بينه عمي انزلوا علي افكارهم يا #حماريش وقاهي الا هي
subtask1_test_2932	ناس تيججي و تروح NUM و ناس تفكرنا ميتين عليهم v عفوا انتو Asõôm Cõøl ﻻ انتو #انترنت ﻻ انتو #اككل ﻻ ف يلا URL URL
subtask1_test_2933	USER كيف هيك ياصديقي اللي صاار مو فيضان كاان تفريغ سد URL غير مؤهل
subtask1_test_2934	USER النائب #سليم_عون ل #صار_الوقت ولا مره طلبنا NUM وزير هذا الرقم نتيجه الاحجام التي فرزتها الانتخابات
subtask1_test_2935	كنا حيطيست درك رانا شوارعيست URL خيرمن خدمه هه URL خونا قاده رانا قدها ان شاء الله URL
subtask1_test_2936	راح اعوف العراق هه URL
subtask1_test_2937	الروايه متوافره الان في فلسطين في المكتبات التاليه الكميه محدوده يا جماعه لحقوا حالكم URL
subtask1_test_2938	Trap for Cinderella حد يعرفه او شايفنه اخذ رايه يعني فيه
subtask1_test_2939	USER سوريه بيلبقلها الفرح شباب المنتخب السوري انتو املنا كلنا معكم All Syrians united under one hope one joy one flag our
subtask1_test_2940	انا مستنزف جدا و نفسي اخد اجازه من كل خدمه مرتبط بيها انا عارف ان ده صعب مش عشاني لكن عشان ماينفعش الخادم يسيب خدمته بس انا فعلا محتاج اخد فتره كده بعيد عن اي خدمه من بعد يوم الاربع الجاي ده #الاربع_العظيم
